id,text,bio,label,lang
es_790,"Hoy me brota por los poros mi #Orgullo #LGTBIQ+
🥳🥰👑Orgullosamente Trans, Lesbiana, Gay, Maricon, Joto, Puto.. como me quiera decir Marica acomplejado.
Yo se lo que soy q usted me vale literal y pura mierd💩!","#Mercenario_Informatico🌐
I am a Developer and I am currently learning #Architecture #SoftwareEngineer
Remote= 🇨🇴🇲🇽🇬🇧🇺🇸🇭🇳🇨🇦🇦🇺🇪🇺 🇯🇵🇳🇮",1,es
es_980,"A Federico García Lorca ya lo mataron al grito de maricón. Llevamos aguantando mierda lgtbifóbica siglos. Aguantamos mierda lgtbifóbica TODOS LOS DÍAS.
#justiciaparasamuel #maricon #OrgulloLGTBI","COMICS (non-binary) Alicia en 1 mundo real, Sonrisas d Bombay, Sansamba, Gaza Amal, Residencia d Estudiantes, Annemarie, Irse o morir, Black is beltza II AINHOA",0,es
es_1419,"La ultraderecha ahora pinta símbolos feministas y usa frases como “Ley trans misoginia estatal”, “Queer es misoginia” o “Gaypitalismo”.
Los derechos de las personas trans son incompatibles con todos los privilegios de las mujeres. La discriminación, solo crea más discriminación. URL",Men's Rights Activist. ♂️ 🏳️‍🌈,0,es
es_437,"En este día del #OrgulloLGTBI pensábamos destacar algunos juegos inclusivos o con visibilidad LGTBI pero... ¡Apenas hay!😐
¿Conocéis algún juego que incluya personajes queer de una forma inclusiva y respetuosa?🏳️‍🌈
Nosotros sólo hemos encontrado estos 👇","Asociación de juegos de mesa y ocio alternativo.
Eurogames, ameritrash, familiares, infantiles... ¡Vente a jugar!
Instagram: @USER
info@USER.es",0,es
es_514,"La primera marcha del orgullo de mi cachorrito 🖤🥰 🏳️‍⚧️⚧️🏳️‍🌈
Crecer sin identidades heteropatriatcales o imposiciones biológicas, es vivir libre. 

Crianza Queer para todos, todas y todes. 

#Orgullo2022 #OrgulloLGTBI URL",Hincha de Universitario | Anarcofeminista | Química Farmacéutica | Artista independiente | Activista autónoma | Agnóstica | Mujer Wanka y Punk.,0,es
es_801,"🏳️‍🌈#MARIconGRACIA | 11 de Noviembre

📽️Mari con Vanesa y Miguel: ""Queremos usar el #cine para dar visibilidad al Colectivo #LGTBI""

Esta semana, representaciones reales ➡️️URL
#LGTBI #Visibilidad #Integracion #Orgullo","#SoydeMadrid es un #periódico que nace para comunicar la realidad de nuestra región, contada por personas de Madrid y para vecinos de Madrid.",0,es
es_489,"Ayer, en el vestuario del gym, varios energúmenos hablaban sobre lo “maricones” que habían sido en la clase anterior… Volví a sentirme pequeñito, como cuando se hablaba en estos términos en clase o en la familia cuando era adolescente… El #DiaDelOrgullo sigue siendo necesario. URL",👨🏻‍🏫Profe y Periodista🗞. Enseño a mis chavales/as de FP las cosas buenas y malas que sé de la vida y algo del contenido de los módulos. Artes Gráficas.,0,es
es_149,"🏳️‍⚧️ Ayer me tocó intervenir en el IV Congreso Internacional de Estudios de Género y Teoría Queer en la @USER, con una ponencia sobre la Ley Trans e Intersex de Canarias: una conquista participativa y plenamente constitucional. ¡Seguimos conquistando derechos! 📢 URL",Profesor de Derecho Constitucional @USER (PhD Candidate) 🏛 | Secretario de @USER 🏳️‍🌈 | Activista en @USER y @USER 📚,0,es
es_127,"@USER "" ser mujer"" El gran enigma del siglo XXI. El feminismo lucha contra toda esa filosofía queer que se apoya en los estereotipos sexistas para volver a definir el término "" mujer"". La ley trans necesita mucho debate antes de ser aprobada.","Positiva, enfermera, bailonga, defensora de la justicia e igualdad. Feminista y republicana. Y, por encima de todas estas cosas, madre de dos maravillosas hijas",0,es
es_363,"De ser marica soy culpable.

#OrgulloLGTBI","Cantante en construcción 🎶
Periodista para el pueblo y la naturaleza 🌿
Conservacionista 🐒
Voluntaria y protestona por excelencia 📢
Amante de lo andino 🗻",0,es
es_1690,"Preparando el orgullo el año pasado 🏳️‍🌈 #gay #lesbiana #bisexual #transexual #intersexual #queer #LGBTIQ #generobinario #pride #gaypride #madridgaypride #orgullouniversitario
#orgullolgtbq #orgullogay #loveislove #orgullo2020 #pride2020 #AhoraMásQueNunc… URL URL","Realizador, fotógrafo y formador tecnológico en Madrid y Moscú. Asistente de JM Mellado- Blog URL Muy comprometido con los derechos sociales",0,es
es_366,También es mi día porque todos me cogen de marica #OrgulloLGTBI,Mirá para acá boba!#GGMU,0,es
es_1481,"Carla Antonelli haciendo propaganda queer en Al Rojo Vivo con demagogia y retórica romántica idealista. Que la ley “trans” será ley. 

Nos están poniendo a la altura del fascismo y la transfobia, y curiosamente viene siempre d liberales.","Materialismo dialéctico. “No se trata de mejorar la sociedad existente, sino de establecer una nueva.”",0,es
es_1456,Tremendo episodio. Valeria Hernández nos habla sobre la Violencia que recibe la población LGBT+ y las denuncias.#discriminacion #violencia #lgbtodio #lgbtfobia #homofobia #lesbofobia #transfobia #LGBTIQA #podcastgay #podcastlgbt #podcast #chile #gay #lesbiana #queer #podcastchile URL,"Nuevo en Podcasts. Profesor de inglés, activista de derechos LGBT+, chileno, gay, poliamoroso.",0,es
es_768,"""No más opresión por ser maricón"". Hoy hemos estado en la Puerta del Sol a tope contra la #homofobia de #VOX y la derecha en #Madrid.

 #LGTB Nuestros derechos se defienden con la movilización! 🏳️‍🌈

 URL","✊Agrupación juvenil anticapitalista, feminista, antirracista y revolucionaria 📲 631100761 📷Instagram: @USER ¡Únete! URL",0,es
es_1483,"Quienes apoyan lo queer o en este caso la ""Ley Trans"" atacan a sus detractores con un razonamiento sumamente sencillo: la lucha de los trans es un paso más en la lucha de los homosexuales por sus derechos.","When they poured across the border / I was cautioned to surrender / This I could not do.

URL

iracundoisidoro@USER.com",0,es
es_783,"Hasta los cojones de ver como mis derechos y libertades están en manos de nazis retrógrados y paletos en el gobierno. Si la tenemos que liar para que se nos escuche, lo haremos. Estos fachas no saben lo que es un maricón cabreado🖕🏻#16diciembre #LGTBI #StopHomofobia",ENFERMERO. Amante del cachondeo en estado puro💃. Youtube🎥📺 Enfermero💉. Amante de bichitos y naturaleza☘️. PotterHead ⚡️ Granaíno (y olé),1,es
es_1639,"Señor, líbrame del mal ( hechicería, brujería, santería, espiritismo y satanismo), guárdame de accidentes, pestes y enfermedades y acércame más a ti cada día, amén.
#diosesamor #diosteama #diostelibrara #mci🏳️‍🌈 #gay #trans #queer #lgtb #🏳️‍🌈pride URL","Misión Cristiana Incluyente (MCI) una iglesia incluyente en CDMX México, donde se proclama el Evangelio de Jesucristo a comunidad #LGBTTTIQA #LGBT #GayCristiano",0,es
es_263,🌈🇨🇴🏳️‍🌈 #LoveIsLove siempre debe ser #Pride2022 #PrideMonth #Pride #PrideMonth2022 #OrgulloLGTBI #Orgullo #Orgullo2022 #MásMaricaElQueNoAma #StopHomofobia #SomosDiversos #SePuedeSer #PrideLatino #SoyDeColores URL,"Ciudadano en ejercicio 100% 🇨🇴 regiones,Pymes,Mujer,LGBTIQ+🏳️‍🌈🕊️🌽🥑🥥🍯💛💛💙❤️ ciudadanias libres @USER",1,es
es_314,"Asi digo yo cuando me quieren menospreciar o mi ex me quiere reconquistar 
❤️""Yo se quien soy""❤️ Por eso m encanta esta canción de Michael Ben David.
#Son #songwriting #OrgulloLGTBI #Gay #Plumas #queerart #gay
#Tenerife #Canarias 
#SiguemeYTeSigoDeVuelta URL","Cariñoso, amable, gentil, buena onda y feliz de la vida❤️😍#Poliamor #Polifidelidad #Canarias #Feliz",0,es
es_911,En Xplicit somos muy santos... ¿O no? Sois más de ¿ángel o demonio? Hoy empezamos el día con la obra de @USER 'Angel' #gay #erotica #queer #nude #angel #demonio #dorado #naked #bueno #malo #pintura #arte #art #male #man #back #orgullo #LGTBI URL,Tu red social sin censura 🥕 Your censorship free social network 👉 URL,0,es
es_924,"Una mujer trans de 64 años recibe tres puñetazos en la cara en Vitoria al grito de ""maricón de mierda"" #stophomofobia #visibilidad #diversidad #LGTBI #respeto #amaresunderechohumano #igualdad #libertad 
🏳️‍🌈💜❤️👫👭👬❤️💜🏳️‍🌈 URL a través de @USER","Comunidad LGTBI+ sin ánimo de lucro. Reivindicamos la igualdad, la diversidad y los DDHH URL",0,es
es_1683,"Para que os entereis fachas, sin la izquierda los drogao y maricones estarían en la cárcel por la ley de vagos y maleantes. 🏳️‍🌈✊

#orgullolgtbi 
#izquierda 
#Podemos","¡Aquí estoy para salvar el mundo desde mi sofá!Estoy entrenado para matar fachas ,y saldré en cuanto a mi madre le seque lo fregado y me deje salir del cuarto.",0,es
es_2093,"Señor Marina, la transexualidad no es ningún misterio.

#chrysallis #familias #juventud #infancia #trans #queer #humanrights #lgtbq🌈 #lgtbi #lgtbiespaña #derechoshumanos #StopTransfobia #StopTransphobia #noalpinparental

URL",CHRYSALLIS. Asociación Familias de Infancia y Juventud Trans*,0,es
es_544,"solo malas noticias vienen de Estados Unidos últimamente

todo el año se anduvieron pasando leyes anti-trans, ahora están cayendo los derechos reproductivos y ya están atacando a los derechos queer de nuevo, literalmente un infierno","él/ella - he/she - ele/ela | 19 | esp, eng, port | tartali (💧🔶) | heizou main and haikyuu stan 💚",0,es
es_1533,"Que no se diga que no lo sabíais... @USER @USER @USER 
@USER 
@USER @USER @USER 
@USER @USER 
 #LeyQueer no trata de ampliar #derechos #LGTBI URL","Experta, Data fan, la alegría de la huerta",0,es
es_1583,"Cualquiera que se enfrente a la Inquisición Queer sufre acoso para la destrucción de su reputación (""transfobia"" y otros insultos), de sus medios de vida e incluso sanciones penales. .@USER y .@USER .@USER   ¡NO PASARÁN!      URL",El populismo (en todas sus versiones y familias) es el enemigo.,0,es
es_2046,"#PobreEspaña
#UnPaisDeRojosYMaricones que ya sabe que su #Gobierno permitirá el #OrgulloGay como primera prueba de reunion tras es #DesCONfinamientoRESPonsable

A este ser contranatura que es #JorgeJavierVazquez habria que vetarle ya de la TV

#CensuraPorFavor #CensuraAlMaricon URL","Reventando a #Podemos y #Separatas
Cuando la vía #Política no es efectiva en #España, es el momento de Imponer, Dictar e incluso de Militarizar  #PorEspaña",0,es
es_1114,"#DiaDelOrgullo Acompañamos la lucha de la comunidad LGBTQ+ por el reconocimiento de sus derechos en todos los ámbitos, porque ""Nada es más queer que la naturaleza"" (Brigitte Baptiste, Bióloga y directora del Instituto de Invest. de Recursos Biológicos Alexander von Humboldt) URL",Trabajamos para desmitificar las falsas creencias que identifica a los🦇 como organismos perjudiciales. Proteger a las poblaciones naturales y sus ambientes,0,es
es_1458,"""Te voy a echar del pueblo, maricón"": denuncian una agresión homófoba en Llanera. Motivos para exigir ya la aprobación #LeydeIgualdadLGTBI y la #LeyTrans. #LGTBI #homofobia #ddhh URL","Abogada, doctora en ciencias de la comunicación, activista por los derechos humanos. Derecho contra la discriminación.",0,es
es_722,"*//solo aqui todos los albumes de los mundiales de futbol
compralos ya !!!
AQUI: URL
#gaygirl #agradecidadelavida #orgullogay #santiago 
#igualdad #pride #visibilidadlésbica #gaypride 
#diversitat #amorpropio #amomivida #picoftheday #queer",,0,es
es_692,"El calvario de ser #gay en la #Venezuela de Maduro: “Maricones, váyanse de acá que los vamos a matar”

En el país #comunista, el Estado no garantiza los derechos civiles de las personas #LGTBI y promueve la #LGTBIfobia social

URL URL","Millennial progresista que defiende la socialdemocracia, los derechos LGTBI y el ecologismo. Hispanista y andalucista. ✝️Cristiano protestante. 🔯 Filosemita.",0,es
es_1186,"Por eso desde hace muchos años ya, a pesar de haberme dado grandes alegrías, dejé de amar el fútbol. Es un deporte machista y misógeno.
#OrgulloLGTBI

MARICA EL ÚLTIMO URL
#LosDanieles","#Fotografía  #Neurociencia #MarketingDigital #Memes

Se vale soñar despierta.
Se vale decir  NO.",0,es
es_1587,"Artículo fundamental para entender la diferencia entre la elitista doctrina #queer 🎀💰🌍 y sus objetivos, el del #Feminismo y los #derechos de las personas #transexuales .
@USER @USER @USER @USER @USER @USER 
@USER URL","Feminismo, Derechos Humanos, Justicia, Relaciones Internacionales, Igualdad (cuenta personal)",0,es
es_583,"24/06 ❤️‍🔥❤️‍🔥𝐏𝐄𝐋𝐀𝐒𝐎❤️‍🔥❤️‍🔥
Llega el solsticio y traemo FUEGO PARA LA CIS-HETERO-NORMA. Juntémonos, hagamos hogueras, y que arda!
Presave spotify: URL

#lasmarikarmen #pesalo #newsong #newrelease #travesti #pride #lgtb #queer URL",Banda musical transfeminista,0,es
es_1891,"La comprensión lectora nula pero de plumofobia y homofobia interiorizada bien servido 👌🏼
 
Ole por las mariconas con pluma y el Activismo LGTBI ✊🏼🏳️‍🌈

#LGBTIxRBU #LGTBI #Orgullo URL",Rojo y maricón • Extremeño • Activista LGTBI en lucha contra las opresiones — Todo es político — Técnico Superior en Promoción de Igualdad de Género,1,es
es_155,"Imposible contentar a esa minoría de locos peligrosos dentro de la otra mayoría que en realidad es un constructo social.

#LGBTI #LGBT #gay #queer #laicismo #libertaddereligion #religion #religión #orgullo #orgullogay #orgullolgbt #orgullolgtbi #felgbt #felgtb #felgtbi #felgtbiq URL","Igualitarismo internacionlista, socialismo tecnocrático gratuista mixto, antifundamentalismo queer y filosofía deconstructivista: linux, FOSS y Godot Engine.",0,es
es_788,"Hoy en el evento de protesta por el caso #transfobia en la #Basilica de #Quito, hicimos uso del espacio público rechazando toda forma de discriminación. 
 Las personas trans existimos, no somos disfraces.
#MaricasAntiracista
#ResistenciaTrans URL","Sociologa en Ciencias Políticas y Maestrante en Ciencias Sociales con mención en Género, Disidente Sexual 🏳️‍🌈🏳️‍⚧️ Transfeminismo y Lesbianismo.",1,es
es_1451,"@USER Pues ni idea. Sólo dice q es feminista. Pero como hoy en día los mismos q defienden la libertad de expresión de Hasél, llaman tránsfobo a cualquiera q opine contra la teoría Queer y ley trans, pues debe ser transfobia.",Sexo no es Género. Mujer=hembra humana. No tengo género porque no soy una canción,0,es
es_994,"Yo también soy ese maricón.

#OrgulloMaricon #ResistenciaLGBTI #FuerzaLgbt #OrgulloLGTBI #JusticiaParaSamuel 🏳️‍🌈 URL",Escribo y hago comunicación. Colaboro en @USER. Hago advocacy en @USER. Soy autista y vivo con VIH. Él/Ella,1,es
es_707,"""Nos convertimos en lo que pensamos.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL",(Cualquier pronombre/Any pronoun) Licenciadx en Psicología.,0,es
es_1818,"Por llamar a un jugador Nazi o negro de mierda, somos capaces de sancionar y cerrar un campo de fútbol. Pero llamar a un gimnasta maricón o a una futbolista bollera, para muchos es barra libre. Así no avanzamos! #LGTBI #Xenofobia #Racismo #BastaYa",,0,es
es_2022,"si tu ‘activismo’ lgbtq+ no tiene en cuenta las vivencias y reclamos de la gente queer migrante/racializada tu activismo lgbtetc es una mierda una farsa y no la quiero 

#DiaContralaLGTBIfobia
#LGTBIfobia #LGTBI","Escucha mi musicote en el link de abajo #NoExotice #AguantaMigranta 
Shows/talleres/expos/collab | YT IG gadyola | (all pronouns/gadyola95@USER.com",0,es
es_1143,"Pues me voy a meter en camisa de 11 varas y buscarme enemigues. No me gusta la ley trans. Es un ejemplo claro de neoliberalismo salvaje en el que no se persigue salvaguardar los derechos colectivos sino satisfacer los deseos individuales.

Por qué no una ley demisexual? O queer?",Tertuliano de barra,0,es
es_1746,"¡QUE VIVA LA MARICADA!

#Orgullo2020 #PRIDE2020 #LoveIsLove #LGTBI URL","El respeto es como un dulce para los bebés, quítaselo y verás lo que pasa.",1,es
es_1427,Que ILGA ejerza presión sobre España para la aprobación de la Ley Trans es otra demostración de que el feminismo español es un bastión potente y de que lo queer pretende unificar dos luchas distintas bajo un mismo techo. Lo LGBT no puede pisar al feminismo. Ni ahora ni nunca. URL,Feminismo. Enfermería. Política.,0,es
